longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-117.82,33.65,<1H OCEAN,18.0,7.652545692693921,5.713732805509369,6.7226297948554485,638220.0,7.36013986013986,0.14346793349168646,2.902097902097902,362500.0
-117.8,33.63,<1H OCEAN,8.0,3.4965075614664802,2.302585092994046,3.295836866004329,419440.0,2.909090909090909,0.28125,2.3636363636363638,270800.0
-117.8,33.64,<1H OCEAN,8.0,8.400209835930418,6.570882962339584,7.427144133408616,886930.0000000001,6.307801418439716,0.16033280863503485,2.382978723404255,450400.0
-117.8,33.63,<1H OCEAN,15.0,8.082402253926244,6.113682179832232,7.162397497355718,1111210.0,7.778846153846154,0.13936959208899877,3.0985576923076925,493000.0
-117.81,33.64,<1H OCEAN,16.0,7.785305182539862,5.857933154483459,6.767343125265392,1101380.0,7.306990881458966,0.14517470881863562,2.6382978723404253,442100.0
-117.87,33.6,<1H OCEAN,35.0,7.377133712833954,5.988961416889864,6.663132695990803,511550.0,3.8880778588807785,0.2490613266583229,1.9026763990267639,500000.0
-117.87,33.6,<1H OCEAN,34.0,8.13622555490846,6.659293919683638,7.151485463904735,449800.0,4.756267409470752,0.2281112737920937,1.775766016713092,482900.0
-117.88,33.63,<1H OCEAN,21.0,9.165970424240243,7.736307096548285,8.059276223305648,470240.0,5.22392135445112,0.2393099843178254,1.7269251774986347,345400.0
-117.89,33.62,<1H OCEAN,24.0,6.92461239604856,5.476463551931511,6.144185634125646,306250.0,4.305084745762712,0.234251968503937,1.9703389830508475,93800.0
-117.88,33.64,<1H OCEAN,16.0,8.193123721512068,6.3473892096560105,7.098375638590786,855740.0,6.466905187835421,0.15767634854771784,2.1627906976744184,392200.0
-117.89,33.61,<1H OCEAN,16.0,7.789040401657477,6.327936783729195,6.48768401848461,630170.0,5.704491725768322,0.23166183174471613,1.5508274231678487,350000.0
-117.88,33.65,<1H OCEAN,24.0,8.492900498847193,6.6293632534374485,7.48324441607385,590550.0,6.470822281167108,0.15494978479196556,2.356763925729443,477300.0
-117.91,33.63,<1H OCEAN,20.0,8.144098463338524,7.3310603052186325,7.2640301428995295,319850.0,3.5230296827021492,0.44334689134224287,1.4605936540429887,106300.0
-117.9,33.63,<1H OCEAN,32.0,8.176672771948455,6.257667587882639,7.231287004327616,614260.0,6.621973929236499,0.14651293588301462,2.5716945996275604,450700.0
-117.9,33.63,<1H OCEAN,26.0,7.398174092970465,5.932245187448011,6.395261598115449,321250.0,4.352,0.23039215686274508,1.5946666666666667,455000.0
-117.88,33.66,<1H OCEAN,26.0,8.70251025718999,7.126890808898808,7.891330757661889,354260.0,5.301321585903084,0.20674754861226524,2.3550660792951543,295400.0
-117.89,33.66,<1H OCEAN,33.0,8.18757739559151,6.666956792429207,7.3914152346753585,413720.0,4.91120218579235,0.21835883171070933,2.2144808743169397,265200.0
-117.9,33.66,<1H OCEAN,13.0,7.404279118037268,6.049733455231958,6.7357800142423265,360420.0,4.461956521739131,0.25761266747868455,2.285326086956522,226000.0
-117.9,33.65,<1H OCEAN,24.0,8.411165786770708,6.777646593635117,7.564757012905729,468079.99999999994,5.258479532163743,0.19506227758007116,2.254970760233918,245500.0
-117.89,33.66,<1H OCEAN,32.0,7.914617709040679,6.311734809152915,7.154615356913663,554220.0,5.123595505617978,0.2010233918128655,2.3951310861423223,253100.0
-117.9,33.65,<1H OCEAN,27.0,8.105005537547246,6.395261598115449,7.246368080102461,663200.0,5.879218472468916,0.18066465256797584,2.4902309058614565,441100.0
-117.9,33.64,<1H OCEAN,28.0,7.810758116529357,6.230481447578482,6.9865664594064265,393750.0,5.303225806451613,0.20559610705596107,2.324731182795699,339800.0
-117.9,33.65,<1H OCEAN,28.0,7.622663951323595,6.066108090103747,7.011213987350367,525490.0,4.519911504424779,0.21047479197258934,2.4513274336283186,261800.0
-117.9,33.65,<1H OCEAN,30.0,7.69484807238461,6.18826412308259,7.0317412587631285,441350.0,4.773913043478261,0.22131147540983606,2.458695652173913,272300.0
-117.91,33.65,<1H OCEAN,24.0,6.786716950605081,5.7745515455444085,6.3818160174060985,262500.0,3.484251968503937,0.36271186440677966,2.322834645669291,217900.0
-117.9,33.65,<1H OCEAN,30.0,7.399398083331354,5.924255797414532,6.648984550024776,341250.0,4.489010989010989,0.22827417380660955,2.118131868131868,284100.0
-117.91,33.65,<1H OCEAN,17.0,7.192182058713246,5.934894195619588,6.637258031284457,222220.0,3.86046511627907,0.2838855421686747,2.2151162790697674,276800.0
-117.91,33.64,<1H OCEAN,37.0,7.6004023345004,6.159095388491933,6.93828448401696,393060.0,4.58256880733945,0.23623623623623624,2.3623853211009176,268400.0
-117.9,33.64,<1H OCEAN,36.0,7.609862200913554,5.8805329864007,6.7464121285733745,505320.00000000006,5.795977011494253,0.17699553792761527,2.442528735632184,310900.0
-117.91,33.64,<1H OCEAN,29.0,7.410347097821024,5.739792912179234,6.725033642166843,480980.0,5.067484662576687,0.18765133171912832,2.5521472392638036,325400.0
-117.91,33.64,<1H OCEAN,40.0,7.580189417944541,5.811140992976701,6.776506992372183,364060.0,5.3791208791208796,0.17007150153217568,2.4065934065934065,326100.0
-117.91,33.63,<1H OCEAN,32.0,7.550661243105336,5.993961427306569,6.853299093186078,272640.0,4.547846889952153,0.21041557075223566,2.263157894736842,311100.0
-117.92,33.63,<1H OCEAN,34.0,7.8160138391590275,6.198478716492308,7.0317412587631285,496430.0,5.059183673469388,0.1980637353771682,2.3081632653061224,317900.0
-117.91,33.63,<1H OCEAN,30.0,7.6362696033793735,6.023447592961033,6.9865664594064265,491249.99999999994,5.026699029126213,0.19893771125060358,2.6237864077669903,335700.0
-117.92,33.64,<1H OCEAN,25.0,7.707512194600341,6.364750756851911,6.893656354602635,313050.0,4.310077519379845,0.2607913669064748,1.9089147286821706,268800.0
-117.91,33.64,<1H OCEAN,38.0,7.706612913964197,6.297109319933935,6.97354301952014,285530.0,4.33984375,0.24392439243924394,2.083984375,307600.0
-117.92,33.63,<1H OCEAN,24.0,7.354362330421477,6.091309882077698,6.546785410760524,351610.0,4.501440922190202,0.28233034571062743,2.005763688760807,236400.0
-117.91,33.63,<1H OCEAN,32.0,7.023758954738443,5.455321115357702,6.324358962381311,353880.0,5.031390134529148,0.20766488413547238,2.497757847533632,407000.0
-117.92,33.62,<1H OCEAN,37.0,7.620214770574455,5.940171252720432,6.731018100482083,524160.0,5.349081364829396,0.1859666339548577,2.1968503937007875,471300.0
-117.92,33.63,<1H OCEAN,39.0,7.293017679772782,5.424950017481403,6.317164686747284,784960.0,6.528888888888889,0.15384615384615385,2.457777777777778,490800.0
-117.92,33.62,<1H OCEAN,35.0,7.507690077819904,5.817111159963204,6.590301048196686,658420.0,5.762658227848101,0.18396485447556288,2.300632911392405,458500.0
-117.92,33.61,<1H OCEAN,18.0,7.338888133838879,6.054439346269371,6.054439346269371,533690.0,5.340277777777778,0.276332899869961,1.4756944444444444,312500.0
-117.93,33.62,<1H OCEAN,34.0,7.661997558901893,6.212606095751519,6.959398512133975,563150.0,4.5405982905982905,0.2343529411764706,2.247863247863248,484600.0
-117.94,33.62,<1H OCEAN,28.0,7.476472381163905,5.968707559985366,6.725033642166843,659280.0,5.0573065902578795,0.22096317280453256,2.383954154727794,439100.0
-117.96,33.6,NEAR OCEAN,34.0,6.866933284461882,5.442417710521793,5.953243334287785,523330.0,4.868020304568528,0.23983315954118875,1.9492385786802031,471400.0
-117.93,33.61,<1H OCEAN,27.0,7.499423290592229,6.144185634125646,6.674561391814426,381250.0,5.044692737430168,0.2574750830564784,2.2094972067039107,366700.0
-117.94,33.65,<1H OCEAN,20.0,8.608312784783722,6.97914527506881,7.752764808851328,566370.0,5.686396677050882,0.19594594594594594,2.416407061266874,222100.0
-117.93,33.65,<1H OCEAN,35.0,7.665753431861699,6.025865973825314,7.295735072749282,442110.0,5.3059701492537314,0.19362400375058603,3.6641791044776117,215200.0
-117.93,33.64,<1H OCEAN,31.0,7.163946684342547,5.877735781779639,7.133295954896068,271430.0,3.46112600536193,0.27575522850503487,3.35656836461126,185400.0
-117.94,33.64,<1H OCEAN,18.0,7.532623618788788,6.056784013228625,6.77078942390898,262210.0,4.679197994987469,0.2281735404392073,2.182957393483709,272000.0
-117.93,33.64,<1H OCEAN,24.0,7.241366283322318,5.983936280687191,7.2991214627108,253010.0,3.452970297029703,0.2838709677419355,3.6584158415841586,192900.0
-117.92,33.64,<1H OCEAN,24.0,7.8399193600125825,6.54534966033442,7.392647520721623,307080.0,4.155482815057283,0.2737298148877511,2.6563011456628476,188700.0
-117.94,33.64,<1H OCEAN,24.0,7.001245622069476,5.730099782973574,6.154858094016418,163890.0,3.294294294294294,0.27985414767547856,1.4114114114114114,225000.0
-117.93,33.64,<1H OCEAN,15.0,7.443078374348516,6.244166900663736,7.197435354096591,275430.0,3.9331797235023043,0.30111306385471587,3.076036866359447,177800.0
-117.95,33.63,<1H OCEAN,27.0,7.820037989458753,6.1779441140506,6.9874902470009905,587770.0,5.618510158013544,0.19325030132583368,2.4424379232505644,358800.0
-117.95,33.63,<1H OCEAN,27.0,6.79346613258001,5.214935757608986,6.2422232654551655,600000.0,5.2105263157894735,0.2053872053872054,3.0,381500.0
-117.93,33.63,<1H OCEAN,10.0,7.925518979786926,6.597145701886651,7.195187320178709,461610.00000000006,4.281733746130031,0.2646420824295011,2.0619195046439627,226300.0
-117.95,33.63,<1H OCEAN,17.0,8.816705015621595,7.344719054149673,7.896924656268864,399170.0,4.394136807817589,0.22935507783543366,1.7511400651465798,271600.0
-117.91,33.65,<1H OCEAN,19.0,7.371489295214277,6.045005314036012,7.020190708311925,410290.0,4.032994923857868,0.26494650723725616,2.8375634517766497,213400.0
-117.92,33.64,<1H OCEAN,5.0,6.856461984594587,5.662960480135946,6.210600077024653,275000.0,3.889344262295082,0.30242360379346683,2.0368852459016393,225000.0
-117.92,33.65,<1H OCEAN,15.0,7.177782416195197,6.169610732491456,7.193685818395112,344170.0,3.0872641509433962,0.36440030557677616,3.1367924528301887,182500.0
-117.93,33.65,<1H OCEAN,29.0,7.134093721192866,5.929589143389895,7.089243155027514,351790.0,3.4613259668508287,0.29928172386272944,3.3093922651933703,225000.0
-117.91,33.65,<1H OCEAN,24.0,7.3098814858247865,6.20455776256869,6.703188113240863,210740.00000000003,3.2549019607843137,0.33065595716198126,1.7734204793028323,181300.0
-117.92,33.65,<1H OCEAN,28.0,6.992096427415888,6.049733455231958,6.694562058521095,97020.0,2.5576470588235294,0.3891444342226311,1.8988235294117648,225400.0
-117.92,33.65,<1H OCEAN,25.0,7.426549072397305,6.154858094016418,7.181591944611865,410260.0,3.5496828752642706,0.2799285288862418,2.778012684989429,211500.0
-117.92,33.65,<1H OCEAN,20.0,7.238496840894365,5.976350909297934,6.75343791859778,318400.0,3.863888888888889,0.28253055355859097,2.3777777777777778,220000.0
-117.93,33.65,<1H OCEAN,27.0,7.157735484249907,6.008813185442595,6.96979066990159,275000.0,3.4122340425531914,0.31644583008573657,2.827127659574468,275000.0
-117.92,33.68,<1H OCEAN,28.0,8.130942302231878,6.393590753950631,7.242797922793756,481250.0,6.066071428571429,0.17574330291433618,2.494642857142857,244600.0
-117.93,33.67,<1H OCEAN,27.0,8.164225652265827,6.159095388491933,7.238496840894365,810009.9999999999,7.301455301455301,0.13439635535307518,2.891891891891892,336500.0
-117.94,33.67,<1H OCEAN,26.0,7.845024417241484,5.752572638825633,6.8308742346461795,818390.0,7.900928792569659,0.12304075235109718,2.863777089783282,367000.0
-117.94,33.66,<1H OCEAN,16.0,7.647786045440933,6.111467339502679,6.871091294610546,550000.0,5.097323600973236,0.21479713603818615,2.343065693430657,224100.0
-117.94,33.65,<1H OCEAN,15.0,7.6093665379542115,6.095824562432225,6.923628628138427,527320.0,4.81145584725537,0.2197420634920635,2.4224343675417663,209700.0
-117.93,33.65,<1H OCEAN,34.0,7.669495251007694,6.054439346269371,7.352441100243583,420360.0,4.9906759906759905,0.19850537132181223,3.634032634032634,220100.0
-117.93,33.69,<1H OCEAN,19.0,7.864419904994565,6.0867747269123065,7.053585727193677,501000.0,6.136792452830188,0.1687163720215219,2.7264150943396226,263800.0
-117.93,33.69,<1H OCEAN,26.0,7.945555428253489,6.161207321695077,7.138073034044347,644410.0,6.017057569296376,0.16761162296243798,2.6823027718550105,261000.0
-117.92,33.68,<1H OCEAN,25.0,7.609862200913554,6.12029741895095,6.932447891572509,447320.0,4.712616822429907,0.22508676251859197,2.392523364485981,245600.0
-117.93,33.68,<1H OCEAN,33.0,7.887959336599945,6.07073772800249,7.088408778675395,506900.0,6.20979020979021,0.16216216216216217,2.7902097902097904,264200.0
-117.94,33.68,<1H OCEAN,26.0,8.339023005744759,6.29156913955832,7.316548177182976,740560.0,8.044230769230769,0.1288548888357638,2.8923076923076922,374200.0
-117.92,33.67,<1H OCEAN,14.0,8.736328721332908,7.426549072397305,8.054840221101024,420709.99999999994,3.9169288860918816,0.26976221079691515,1.9811202013845186,430900.0
-117.93,33.66,<1H OCEAN,18.0,7.622663951323595,5.5254529391317835,6.555356891810665,960619.9999999999,8.304878048780488,0.12236906510034264,2.8536585365853657,414700.0
-117.93,33.65,<1H OCEAN,26.0,8.671115273688494,7.344072850573066,8.463581421967588,314830.0,3.947867298578199,0.2651346252786829,3.2078537576167907,213000.0
-117.91,33.69,<1H OCEAN,30.0,7.902857191280582,6.056784013228625,7.162397497355718,528150.0,6.392434988179669,0.15754437869822485,3.0472813238770686,229500.0
-117.91,33.67,<1H OCEAN,16.0,8.982435503560263,7.7306140660637395,8.520188700396035,351200.0,3.7622873345935726,0.2858937319432232,2.369565217391304,218400.0
-117.9,33.68,<1H OCEAN,25.0,8.862341963516347,7.05617528410041,8.269756947532983,483589.99999999994,6.198419666374012,0.1641643059490085,3.4266900790166814,249200.0
-117.9,33.67,<1H OCEAN,26.0,7.827240901752812,5.976350909297934,7.195937226475569,616010.0,6.395408163265306,0.15676106900678102,3.4005102040816326,266100.0
-117.89,33.68,<1H OCEAN,26.0,7.974532844130228,6.22455842927536,7.2813856635702825,508530.0,5.916496945010183,0.17349397590361446,2.9572301425661913,260300.0
-117.9,33.67,<1H OCEAN,25.0,6.461468176353717,4.59511985013459,5.7430031878094825,668330.0,6.870967741935484,0.15336463223787167,3.3440860215053765,275900.0
-117.91,33.67,<1H OCEAN,32.0,8.025843344150903,6.333279628139691,7.297091005160418,446250.00000000006,5.3743409490333915,0.18378024852844996,2.5922671353251316,253500.0
-117.91,33.66,<1H OCEAN,26.0,8.659039915644474,7.190676034332207,7.894318063841624,403409.99999999994,5.162186379928316,0.23016837354625932,2.402329749103943,243300.0
-117.91,33.65,<1H OCEAN,14.0,7.8628820346414905,6.633318433280377,7.368339686311381,404169.99999999994,3.6955903271692745,0.2921478060046189,2.2532005689900427,180900.0
-117.91,33.66,<1H OCEAN,21.0,7.443663683115591,6.226536669287466,7.003065458786462,322500.0,3.935483870967742,0.29566744730679156,2.532258064516129,193800.0
-117.9,33.66,<1H OCEAN,22.0,8.18004072349016,6.844815479208263,7.577121930876679,316670.0,3.8038379530916844,0.26289237668161436,2.0810234541577826,161000.0
-117.9,33.66,<1H OCEAN,4.0,6.124683390894205,4.5217885770490405,6.436150368369428,663690.0,5.428571428571429,0.19956140350877194,7.416666666666667,192600.0
-117.9,33.69,<1H OCEAN,13.0,9.205126804923296,7.424165281042028,8.311889558230359,542200.0,6.287610619469026,0.16839248014476726,2.5733249051833123,316600.0
-117.87,33.69,<1H OCEAN,4.0,7.757051142032013,6.645090969505644,6.891625897052253,371740.0,3.56793893129771,0.3286264441591784,1.500763358778626,275000.0
-117.89,33.68,<1H OCEAN,8.0,8.571491964823617,7.362645270417825,7.779048644925556,334090.0,3.849744711889132,0.2984084880636605,1.7425237053245806,181300.0
-117.88,33.69,<1H OCEAN,20.0,8.581294116822761,6.884486652042782,7.913886714856082,521380.0,5.33,0.18311444652908068,2.734,233100.0
-117.86,33.71,<1H OCEAN,21.0,7.493317248862145,6.008813185442595,7.717351272185329,315200.0,4.4875,0.22618384401114205,5.615,152800.0
-117.86,33.71,<1H OCEAN,36.0,5.2574953720277815,3.7612001156935624,5.342334251964811,337500.0,5.162162162162162,0.2198952879581152,5.621621621621622,157500.0
-117.87,33.71,<1H OCEAN,16.0,8.130942302231878,6.532334292222349,7.562681246721884,491479.99999999994,5.4702093397745575,0.20194289078598765,3.0982286634460547,155500.0
-117.87,33.71,<1H OCEAN,13.0,6.992096427415888,5.831882477283517,6.706862336602747,353260.0,3.1783625730994154,0.31278748850046,2.388888888888889,262500.0
-117.87,33.7,<1H OCEAN,17.0,8.076204527239026,6.410174881966167,7.558516743045645,491530.0,5.203883495145631,0.18874378109452736,3.100323624595469,266400.0
-117.87,33.7,<1H OCEAN,21.0,8.202208436436448,6.484635235635252,7.726212650507529,509560.0,5.808917197452229,0.17927631578947367,3.6082802547770703,246000.0
-117.88,33.71,<1H OCEAN,27.0,7.3758821482150125,5.697093486505405,7.440733707389261,409999.99999999994,5.522491349480969,0.18609022556390978,5.892733564013841,184900.0
-117.88,33.71,<1H OCEAN,30.0,7.461640392208575,5.886104031450156,7.557472901614746,355510.0,4.712737127371274,0.20644048303622772,5.186991869918699,185200.0
-117.88,33.71,<1H OCEAN,20.0,7.461065514354283,6.234410725718371,7.247080584585756,317420.0,4.228710462287105,0.2928653624856157,3.413625304136253,245000.0
-117.88,33.7,<1H OCEAN,18.0,7.666690200080086,5.924255797414532,7.289610521451167,548360.0,5.271604938271605,0.17470725995316158,3.6148148148148147,225800.0
-117.88,33.7,<1H OCEAN,17.0,8.541495483939203,7.3427791893318455,7.995306620290822,348350.0,3.825242718446602,0.30144474814525574,2.2150858849887975,116700.0
-117.88,33.7,<1H OCEAN,24.0,6.282266746896006,4.48863636973214,5.521460917862246,532540.0,7.216216216216216,0.1647940074906367,3.364864864864865,240500.0
-117.88,33.7,<1H OCEAN,16.0,7.317212408359839,5.883322388488279,6.728628613084702,380290.0,4.43952802359882,0.2378737541528239,2.4631268436578173,205400.0
-117.9,33.72,<1H OCEAN,36.0,6.095824562432225,4.770684624465665,6.359573868672378,368750.0,3.8521739130434782,0.26410835214446954,5.017391304347826,137500.0
-117.91,33.72,<1H OCEAN,32.0,7.798523053625206,6.22455842927536,7.951559331155252,456070.0,4.72093023255814,0.20689655172413793,5.501937984496124,182100.0
-117.9,33.72,<1H OCEAN,33.0,7.868636894184167,6.333279628139691,8.055475141757274,438990.0,4.8121546961325965,0.21507845388442404,5.801104972375691,180700.0
-117.9,33.73,<1H OCEAN,31.0,7.066466970136958,5.726847747587197,7.43307534889858,326390.0,3.8903654485049834,0.26131511528608026,5.614617940199335,155200.0
-117.89,33.72,<1H OCEAN,25.0,8.37655086161377,6.742880635791903,8.261784679514752,465000.00000000006,5.109411764705882,0.19502647939212525,4.555294117647059,197800.0
-117.89,33.72,<1H OCEAN,23.0,7.743269700829004,6.289715570908998,7.821643126239982,366180.0,4.591633466135458,0.2334056399132321,4.96613545816733,183500.0
-117.88,33.73,<1H OCEAN,32.0,7.5745584842024805,5.87493073085203,7.488293515159428,457260.00000000006,5.864457831325301,0.18233179250128403,5.379518072289157,177500.0
-117.88,33.72,<1H OCEAN,38.0,7.259819610363186,5.707110264748875,7.1204443723924875,398440.0,5.403041825095057,0.211118930330753,4.699619771863118,165300.0
-117.88,33.72,<1H OCEAN,36.0,7.555381944240273,5.8664680569332965,7.374001859350161,389000.0,5.805471124620061,0.18429319371727748,4.8419452887537995,170000.0
-117.9,33.71,<1H OCEAN,16.0,8.344980368770571,6.447305862541213,7.860570785538664,619660.0,6.356495468277946,0.1497148288973384,3.915407854984894,260500.0
-117.89,33.71,<1H OCEAN,23.0,7.260522598089852,5.564520407322694,6.996681488176539,474220.00000000006,5.406844106463878,0.1828410689170183,4.152091254752852,202400.0
-117.89,33.71,<1H OCEAN,24.0,8.38160253710989,6.690842277418564,7.88758403166028,458140.00000000006,5.796812749003984,0.18419243986254297,3.5365205843293492,233300.0
-117.9,33.71,<1H OCEAN,16.0,7.559038255443384,5.762051382780177,7.1891677384203225,624880.0,5.461538461538462,0.16536254564423578,3.7720797720797723,252000.0
-117.89,33.71,<1H OCEAN,16.0,7.3727463664043285,5.420534999272286,6.831953565565855,624520.0,6.656903765690377,0.14142049025769957,3.8744769874476988,266300.0
-117.9,33.71,<1H OCEAN,15.0,6.29156913955832,4.276666119016055,5.662960480135946,634270.0,8.166666666666666,0.13172541743970315,4.348484848484849,305200.0
-117.92,33.7,<1H OCEAN,15.0,8.07153089355666,6.089044875446846,7.32052696227274,427080.00000000006,5.146302250803859,0.13745704467353953,2.427652733118971,161700.0
-117.91,33.71,<1H OCEAN,16.0,8.043663352393944,6.664409020350408,7.450079569807499,365050.0,4.3538461538461535,0.2515258592997109,2.4041958041958043,145700.0
-117.89,33.7,<1H OCEAN,13.0,7.527255919373784,6.35088571671474,6.732210706467206,323860.0,3.537142857142857,0.3080236941303177,1.5961904761904762,129200.0
-117.9,33.7,<1H OCEAN,12.0,8.454466361507933,7.01301578963963,7.675081857716334,464830.0,4.74721941354904,0.2364217252396166,2.1769464105156726,190800.0
-117.9,33.7,<1H OCEAN,15.0,7.736307096548285,6.532334292222349,6.890609120147166,457570.00000000006,3.610410094637224,0.2996941896024465,1.5488958990536277,162500.0
-117.86,33.73,<1H OCEAN,31.0,7.017506142941256,5.594711379601839,7.222566018822171,356940.0,4.305019305019305,0.24035874439461882,5.285714285714286,150500.0
-117.86,33.72,<1H OCEAN,31.0,7.085901464365611,5.697093486505405,7.3796321526095525,233330.0,3.9019607843137254,0.24874371859296482,5.235294117647059,157700.0
-117.87,33.72,<1H OCEAN,39.0,8.060855752934316,6.507277712385012,7.933796874815411,359020.0,5.116316639741519,0.21124092200820965,4.505654281098546,165900.0
-117.87,33.72,<1H OCEAN,37.0,7.7039102096163115,6.210600077024653,7.802209316247118,384210.0,4.379446640316205,0.22427797833935018,4.83201581027668,174000.0
-117.86,33.72,<1H OCEAN,37.0,7.265429723253953,6.061456918928017,7.644919344958857,341300.0,3.581453634085213,0.2995101469559132,5.235588972431078,150600.0
-117.86,33.72,<1H OCEAN,32.0,7.2875606403097235,5.831882477283517,7.554858521040676,355110.0,4.222543352601156,0.2327173169062286,5.517341040462428,159100.0
-117.85,33.73,<1H OCEAN,28.0,7.313220387090301,6.354370040797351,8.110427237575024,245390.0,2.519327731092437,0.3829219479653102,5.593277310924369,115000.0
-117.84,33.73,<1H OCEAN,20.0,7.8528278122817445,6.597145701886651,7.336285660021297,242110.0,3.8445440956651717,0.2846034214618974,2.2929745889387143,175000.0
-117.84,33.74,<1H OCEAN,22.0,8.711607995897575,7.497207223203318,8.458716261657262,313530.0,3.644657863145258,0.29677206851119897,2.8301320528211282,121400.0
-117.84,33.74,<1H OCEAN,24.0,7.469083884921234,6.0112671744041615,6.814542897259958,336110.0,4.1030444964871196,0.23230593607305935,2.1311475409836067,134600.0
-117.84,33.74,<1H OCEAN,25.0,7.506042178518122,6.359573868672378,7.2633296174768365,321040.0,3.417293233082707,0.3173817381738174,2.680451127819549,112500.0
-117.83,33.74,<1H OCEAN,23.0,7.506042178518122,6.259581464064923,6.8658910748834385,267710.0,3.7484536082474227,0.2871287128712871,1.975257731958763,131500.0
-117.86,33.75,<1H OCEAN,5.0,5.236441962829949,3.912023005428146,5.337538079701318,180000.0,3.6666666666666665,0.2620320855614973,4.0588235294117645,154200.0
-117.86,33.75,<1H OCEAN,31.0,7.474204806496124,6.246106765481563,7.501634457883413,193090.0,3.7628205128205128,0.2924474730266894,3.8675213675213675,173400.0
-117.86,33.75,<1H OCEAN,6.0,7.356279876550748,6.396929655216146,8.057694194815587,292710.0,2.4880763116057234,0.3827476038338658,5.019077901430842,123200.0
-117.86,33.76,<1H OCEAN,15.0,6.747586526829315,5.697093486505405,7.190676034332207,282890.0,3.3503937007874014,0.3490011750881316,5.2204724409448815,117500.0
-117.85,33.74,<1H OCEAN,19.0,7.130098510125578,5.8805329864007,7.102499355774649,270590.0,3.8048780487804876,0.2860576923076923,3.701219512195122,159800.0
-117.85,33.75,<1H OCEAN,27.0,7.7458682297922685,6.450470422144176,7.98514393119862,256510.00000000003,3.7947454844006567,0.2734746862829944,4.821018062397373,171400.0
-117.86,33.74,<1H OCEAN,9.0,6.26530121273771,5.147494476813453,7.1372784372603855,337500.0,3.1818181818181817,0.32571428571428573,7.618181818181818,165300.0
-117.86,33.74,<1H OCEAN,32.0,6.539585955617669,5.0238805208462765,6.831953565565855,412500.0,4.668918918918919,0.21852387843704776,6.256756756756757,175900.0
-117.85,33.74,<1H OCEAN,26.0,7.859413154693583,6.911747300251674,8.65817178467581,219919.99999999997,2.6337741607324516,0.3874082657396678,5.855544252288912,170800.0
-117.86,33.73,<1H OCEAN,23.0,6.0112671744041615,4.6913478822291435,6.473890696352274,377500.0,4.239583333333333,0.26535626535626533,6.739583333333333,177400.0
-117.86,33.73,<1H OCEAN,30.0,7.883069351305753,6.35088571671474,8.086410275323782,372020.0,4.802536231884058,0.2157676348547718,5.885869565217392,182100.0
-117.86,33.73,<1H OCEAN,26.0,7.440146680662688,6.124683390894205,7.9291264873067995,263850.0,3.676025917926566,0.2679200940070505,5.995680345572354,180200.0
-117.87,33.74,<1H OCEAN,31.0,7.757478766584179,6.481577129276431,8.098642843759418,267340.0,3.705229793977813,0.2788708297690334,5.212361331220285,158500.0
-117.87,33.73,<1H OCEAN,45.0,7.725330037917135,6.089044875446846,7.58629630715272,341930.0,4.537074148296593,0.19434628975265017,3.9478957915831665,177000.0
-117.87,33.74,<1H OCEAN,52.0,7.788211557847076,6.267200548541362,7.680637427560936,341500.0,4.627639155470249,0.21816673579427623,4.155470249520153,172500.0
-117.86,33.74,<1H OCEAN,38.0,7.789868559054706,6.466144724237619,8.084254106307318,342500.0,4.031719532554257,0.26583850931677017,5.412353923205342,165600.0
-117.86,33.73,<1H OCEAN,38.0,7.734121303328305,6.238324625039508,7.804659297056102,331250.0,4.531746031746032,0.22373029772329248,4.863095238095238,159100.0
-117.86,33.74,<1H OCEAN,34.0,7.720905251936779,6.447305862541213,8.001355025826703,250000.0,3.6064,0.2795031055900621,4.7744,162500.0
-117.89,33.73,<1H OCEAN,33.0,7.1770187659099,5.929589143389895,7.685243607975833,308240.0,3.7694524495677233,0.286697247706422,6.268011527377522,177400.0
-117.9,33.73,<1H OCEAN,32.0,7.983098940710892,6.726233402358747,8.540323608805092,371470.0,3.430913348946136,0.2843003412969283,5.990632318501171,164100.0
-117.9,33.73,<1H OCEAN,30.0,6.616065185132817,5.153291594497779,6.955592608396297,409999.99999999994,4.576687116564417,0.23056300268096513,6.429447852760736,166400.0
-117.88,33.73,<1H OCEAN,33.0,7.73718007783463,6.38856140554563,8.081165777725433,320370.0,3.8896434634974533,0.25927542557835004,5.487266553480476,163500.0
-117.88,33.73,<1H OCEAN,36.0,7.812782818577581,6.212606095751519,7.861341795599989,375000.0,5.202105263157895,0.20153783893160665,5.461052631578947,170500.0
-117.89,33.75,<1H OCEAN,31.0,7.095064377287131,5.638354669333745,7.29776828253138,402310.00000000006,4.003322259136213,0.23236514522821577,4.903654485049834,139200.0
-117.89,33.74,<1H OCEAN,32.0,7.354362330421477,5.902633333401366,7.671360923190644,291670.0,4.501440922190202,0.23367477592829705,6.181556195965418,158400.0
-117.89,33.74,<1H OCEAN,34.0,7.473069088032197,5.869296913133774,7.642044402873258,322920.0,5.33030303030303,0.2006822057987493,6.3121212121212125,160600.0
-117.9,33.75,<1H OCEAN,28.0,7.205635176410364,5.676753802268282,7.362645270417825,342500.0,4.841726618705036,0.2161961367013373,5.66546762589928,159500.0
